longitude,latitude,elevation,deforested,lst,prcp,7dayprecip,at,std_longitude,std_latitude,std_elevation,std_lst,std_prcp,std_7dayprecip,std_at,deforestation_prediction
87.3239,27.0911,831.8392333984375,1,13.750000000000057,0.0,0.0,12.641168212890648,0.9089850670716274,0.17433588974102518,0.17919314556004326,0.45482130815913724,0.0,0.0,0.5868398585369389,0
81.8059,28.0322,306.0188903808594,0,19.81,0.0,3.945443630218506,14.325524902343716,0.2106808402935965,0.43583972435256196,0.06578564447301292,0.5569790964261625,0.0,0.030779841011025127,0.6187109122253974,0
80.8601,29.0369,1351.33154296875,0,15.730000000000018,0.0,28.476037979125977,9.506494140625025,0.0909896228802845,0.715016116483272,0.29123583360859145,0.48819959541469965,0.0,0.2221519311309662,0.5275261951789495,0
83.1762,28.0166,1026.540283203125,1,27.73000000000001,0.0,37.23419293761253,24.098565673828148,0.384092634776006,0.4315049460931424,0.2211857382974317,0.690492245448415,0.0,0.2904774839553536,0.8036343961156269,1
81.6674,28.3171,299.9320373535156,0,21.83000000000004,0.0,23.564529418945312,16.242120361328148,0.19315363199190155,0.5150050016672225,0.06447284857136786,0.5910316925151721,0.0,0.18383546617154228,0.6549763405368932,0
82.4015,27.8247,297.5301208496094,0,38.170000000000016,4.901187896728516,4.4078874588012695,29.72835693359372,0.28605416350291113,0.37818161609425377,0.06395480975422267,0.8664868509777476,0.0474951026868387,0.03438753354306085,0.9101601579203106,0
81.3607,28.8948,765.7714233398438,0,25.77000000000004,0.0,23.957210302352905,22.130639648437523,0.15434067324727913,0.6755307324663777,0.16494382002417823,0.6574511126095752,0.0,0.18689891259028762,0.7663977012974377,0
80.2765,28.9807,230.09796142578125,0,43.35000000000002,0.0,12.634763717651367,30.454492187500023,0.017134902556315383,0.6993997999333108,0.049411225058978304,0.9538098449089681,0.0,0.09856838796595355,0.9238999410714941,0
81.0007,28.9412,749.8134765625,1,26.090000000000032,0.0,7.143548488616943,25.105096435546898,0.10878258668691473,0.6884239190841388,0.16150205347685795,0.6628455832771409,0.0,0.05572942040031153,0.822679765868182,1
80.4552,29.0879,1115.5615234375,0,29.57000000000005,2.4289567470550537,0.0,19.67171630859372,0.03974943052391932,0.7291875069467604,0.24038559720876937,0.7215104517869186,0.023537875420012618,0.0,0.7198704554529646,0
81.4877,28.4473,319.2120056152344,0,19.930000000000007,0.0,8.083955764770508,14.320733642578148,0.17041255378385334,0.5511837279093028,0.06863109967487392,0.5590020229264999,0.0,0.06306587965774993,0.6186202529854752,0
80.829,28.6253,171.70184326171875,0,24.65000000000004,0.0,23.303375244140625,17.007989501953148,0.08705391040242963,0.600644659330888,0.03681650916007692,0.6385704652730952,0.0,0.18179810745266772,0.6694679601873124,0
81.093,28.8558,271.2973022460937,0,23.71000000000004,0.0,0.0,15.720147705078148,0.1204631738800315,0.6646937868178279,0.05829698680423722,0.6227242076871208,0.0,0.0,0.645099680411743,0
81.4825,28.6263,424.3882141113281,0,13.310000000000002,0.0,29.35150909423828,12.039483642578148,0.16975449253353672,0.6009225297321331,0.09131521819128464,0.44740391099123344,0.0,0.22898179977400376,0.5754549058342108,0
82.8475,27.9298,424.8844604492188,0,17.55000000000001,0.0,8.84046459197998,10.820031738281273,0.34249557074158465,0.4073857952650885,0.09142224725140202,0.5188806473364798,0.0,0.0689676802174135,0.5523806856552541,0
83.2205,27.7432,212.79278564453125,0,28.890000000000043,0.0,0.0,21.803765869140648,0.3896988104277406,0.3555351783927982,0.04567889182523395,0.7100472016183413,0.0,0.0,0.7602126623240698,0
80.3686,29.1153,760.6075439453125,1,35.71000000000004,0.0,5.572393894195557,25.644097900390648,0.02879017970134222,0.7368011559408696,0.16383008856470707,0.8250168577208363,0.0,0.04347227186329043,0.8328786416358622,1
80.9622,28.5333,153.58041381835938,0,39.93000000000001,0.0,6.317183971405029,29.063775634765648,0.10391040242976476,0.5750805824163613,0.032908128557108084,0.896156439649359,0.0,0.04928265019122186,0.8975850861508194,1
80.6526,29.0006,1597.91845703125,1,32.71000000000004,0.0,11.966660499572754,26.394403076171898,0.06473044798785273,0.7049294209180835,0.34441902839353644,0.7744436952124074,0.0,0.09335627172282399,0.8470757631183776,1
81.3654,28.4725,259.9800720214844,0,32.01000000000005,0.0,6.49179220199585,28.560235595703148,0.15493545937737274,0.5581860620206737,0.05585611737793462,0.7626432906271075,0.0,0.0506448325160785,0.8880572042480495,0
81.3817,28.3631,166.33953857421875,0,26.15000000000004,0.0,0.0,19.279962158203148,0.15699822829663382,0.5277870401244859,0.03565998187323455,0.6638570465273096,0.0,0.0,0.7124577633326106,0
82.8205,28.0045,718.9327392578125,0,15.450000000000044,0.0,0.0,7.109246826171898,0.33907871424955716,0.42814271423807954,0.15484178006607327,0.48347943358058004,0.0,0.0,0.48216597050571974,0
81.307,28.6794,520.8377685546875,1,35.410000000000025,0.0,3.629336412064731,26.697412109375023,0.1475449253353591,0.6156774480382353,0.11211719570247654,0.8199595414699932,0.0,0.028313773610469776,0.8528092382342929,1
81.049,28.762,566.998291015625,1,35.870000000000005,4.428859710693359,0.0,24.280541992187523,0.1148949633004318,0.6386295431810606,0.12207297160708366,0.8277140930546185,0.04291799277587162,0.0,0.8070777148905491,1
81.8986,28.5322,1304.601318359375,1,38.410000000000025,0.0,13.737721264362335,25.855584716796898,0.22241204758289132,0.5747749249749916,0.28115718589448485,0.870532703978422,0.0,0.10717296101564981,0.8368803520350256,1
80.4292,29.1057,999.3109130859376,0,39.39000000000004,0.0,0.0,26.132501220703148,0.036459124272336114,0.7341336000889183,0.21531298182809738,0.8870532703978424,0.0,0.0,0.8421201096341611,1
82.0512,28.0938,937.02001953125,0,14.610000000000014,0.0,0.0,8.012017822265648,0.24172361427486708,0.4529565410692459,0.20187825136868803,0.46931894807821944,0.0,0.0,0.49924801913891625,0
83.0949,27.6733,120.92111206054688,1,34.59000000000003,0.0,0.0,30.4511657714844,0.37380410022779054,0.3361120373457824,0.02586425920366058,0.806136210384356,0.0,0.0,0.923836999306197,1
81.0033,29.2612,1358.7994384765625,0,14.210000000000036,0.0,22.23837375640869,0.0461059570312727,0.10911161731207306,0.7773424474824938,0.292846488995296,0.46257585974376264,0.0,0.17348964342651238,0.34851865977925917,0
81.9639,28.4889,1672.0753173828125,1,30.49000000000001,0.0,7.5453667640686035,28.686547851562523,0.2306757782839788,0.5627431366010897,0.360412978290316,0.7370195549561696,0.0,0.05886415093834267,0.8904472589871746,1
80.5612,29.3677,1913.1795654296875,0,21.890000000000043,0.0,5.770464420318604,17.904138183593716,0.05316375601113705,0.8069356452150716,0.41241368658461175,0.5920431557653407,0.0,0.04501749209057825,0.6864247027373016,0
80.7195,28.9677,1476.963134765625,0,15.130000000000052,0.0,24.183256149291992,14.946099853515648,0.07319665907365248,0.6957874847171281,0.31833171354641493,0.47808496291301444,0.0,0.18866237847196907,0.6304533048613274,0
80.4663,28.7425,185.58279418945312,0,39.910000000000025,0.0,0.0,28.897363281250023,0.04115413819286376,0.6332110703567856,0.03981031489302367,0.8958192852326364,0.0,0.0,0.894436265543801,1
81.1763,28.8446,599.7605590820312,1,31.27000000000004,0.0,3.5839390754699707,25.105096435546898,0.13100480890913732,0.6615816383238857,0.1291390484538487,0.7501685772083615,0.0,0.0279596124733017,0.822679765868182,1
81.6921,28.2993,271.39361572265625,0,40.35000000000002,0.0,6.447515964508057,29.948175048828148,0.19627942293090378,0.5100589085250636,0.05831775943284128,0.9032366824005393,0.0,0.05029941748087112,0.9143195114564118,0
82.1674,27.9531,461.30999755859375,0,35.690000000000055,0.0,20.244864225387573,33.4735046386719,0.25642875221462996,0.41386017561409344,0.09927840799942582,0.8246797033041137,0.0,0.1579375503871309,0.9810250788287865,0
85.0746,27.2116,181.3573608398437,1,28.83000000000004,0.0,0.0,25.121697998046898,0.6243356112376625,0.20781927309103068,0.038898984923477424,0.7090357383681728,0.0,0.0,0.8229938972472794,1
80.3987,29.1072,984.2996826171876,0,34.71000000000004,0.0,5.572393894195557,24.3300720214844,0.03259934193875103,0.7345504056907856,0.2120754004786715,0.8081591368846933,0.0,0.04347227186329043,0.8080149120013489,1
82.4082,27.921,635.530517578125,0,37.21000000000004,0.0,3.714300632476807,30.598504638671898,0.2869020501138951,0.4049405357341335,0.13685381579006253,0.8503034389750508,0.0,0.02897661040171917,0.9266249152956862,1
80.6389,29.4298,2117.32861328125,1,31.870000000000005,0.0,16.169658184051514,25.2077575683594,0.06299670969374996,0.8241913971323775,0.45644399783745787,0.7602832097100467,0.0,0.12614538560272456,0.824622298881571,1
81.4851,28.5055,516.755615234375,0,31.29000000000002,0.0,66.6639575958252,27.493737792968773,0.17008352315869504,0.5673557852617543,0.11123676797985553,0.750505731625084,0.0,0.5200697838512984,0.8678771503779826,0
81.8223,28.0218,260.1741943359375,1,31.19000000000005,0.0029893557075411,1.270335290580988,28.990106201171898,0.21275626423690253,0.4329498721796152,0.05589798515060583,0.7488199595414702,2.8968437711176445e-05,0.00991034771737741,0.8961911281560748,1
81.2686,28.5807,181.709716796875,0,30.33000000000004,0.0,2.803163528442383,20.177514648437523,0.1426853961022541,0.5882516394353675,0.038974980097705045,0.7343223196223871,0.0,0.02186849840472372,0.729441068462451,0
81.6734,28.4847,571.4285888671875,1,32.170000000000016,0.0458604879677295,2.490339308977127,25.282128906250023,0.1939129334345743,0.561576080915861,0.12302848619507697,0.7653405259608898,0.0004444123814860743,0.019428042871208633,0.8260295381662408,1
82.2407,28.3485,1219.90966796875,0,33.83000000000004,0.0,2.523983471095562,25.135614013671898,0.26570488483928234,0.5237301322663115,0.2628911211419918,0.7933243425488875,0.0,0.019690513218782003,0.8232572132562287,1
80.644,29.1323,1616.23193359375,1,40.13000000000005,0.0,0.0,25.32027587890628,0.06364211592002163,0.741524952762032,0.34836882919669704,0.8995279838165884,0.0,0.0,0.8267513474012992,1
86.0324,27.0151,381.78033447265625,1,31.410000000000025,0.0,0.0,20.705102539062523,0.7455454315363199,0.1532177392464157,0.08212566662561385,0.7525286581254212,0.0,0.0,0.7394239789070018,1
80.9826,28.8872,1480.3800048828125,1,31.350000000000023,0.0,0.0,25.968347167968773,0.10649202733485326,0.6734189174169168,0.31906865479768987,0.7515171948752527,0.0,0.0,0.8390140201338581,1
80.6032,29.0822,1333.7056884765625,1,34.75000000000006,0.0,5.5488786697387695,23.935327148437523,0.05847886610984644,0.7276036456596645,0.28743433726287904,0.8088334457181393,0.0,0.04328882104306457,0.8005456300369653,1
82.3161,28.322,1374.24072265625,0,28.850000000000023,0.0,32.217299938201904,19.1418395996094,0.27524677296887007,0.516366566633322,0.2961768231591351,0.7093728927848953,0.0,0.2513388766493276,0.7098442364543114,0
86.7885,26.7887,191.8573303222656,0,30.590000000000032,0.0,10.624345779418944,22.157525634765648,0.8412300683371303,0.09030788040457909,0.04116358977626407,0.7387053270397842,0.0,0.08288438629106969,0.7669064324463067,0
80.5418,29.1616,1141.350341796875,0,18.05000000000001,0.0,23.15081691741944,12.325372314453148,0.050708681346494616,0.7496665555185063,0.24594765939400184,0.5273095077545512,0.0,0.18060794444909034,0.580864432965432,0
80.2929,29.1042,644.0587158203125,1,36.57000000000005,6.887279510498047,0.0,25.887322998046898,0.019210326499621434,0.733716794487051,0.13869315438596194,0.8395144976399194,0.06674138075840927,0.0,0.8374808973185942,1
81.897,28.129,253.2346343994141,0,38.73000000000002,0.0,4.413504600524902,29.946832275390648,0.22220956719817905,0.46273757919306485,0.054401279742579266,0.8759271746459876,0.0,0.034431354909019704,0.9142941037713378,1
81.5308,28.3876,561.4334716796875,1,33.51000000000005,0.0,2.0561709217727184,28.279901123046898,0.17586686914705196,0.5345948649549849,0.12087276651180769,0.7879298718813219,0.0,0.016040937343249337,0.8827527725414528,1
81.8146,28.522,1514.6356201171875,1,37.25000000000006,0.0,0.0,22.9943786621094,0.21178182738547255,0.5719406468822937,0.32645681269898924,0.8509777478084967,0.0,0.0,0.7827411947213224,1
81.3437,28.5556,220.00010681152344,0,38.13000000000005,0.0,19.42642974853516,30.501031494140648,0.15218931915970688,0.581277092364121,0.047233347247003205,0.8658125421443024,0.0,0.15155264530763196,0.9247805483382652,0
82.9083,28.0165,1058.543212890625,1,35.99000000000001,0.0,0.0,20.441674804687523,0.35018982536066845,0.431477159053018,0.22808804310841538,0.8297370195549557,0.0,0.0,0.734439453053383,1
84.9744,27.2761,290.0002136230469,0,32.63000000000005,2.642812967300415,0.0,22.8974548339844,0.6116552771450275,0.2257419139713238,0.06233077984872113,0.7730950775455162,0.025610255290931746,0.0,0.7809072218168862,1
80.8601,29.0369,1351.33154296875,0,12.29000000000002,0.0,8.437139511108398,7.211175537109398,0.0909896228802845,0.715016116483272,0.29123583360859145,0.43020903573836794,0.0,0.06582119454216419,0.48409464478179565,0
80.4812,28.7295,182.8272857666016,0,32.99000000000001,0.0,6.904386520385742,23.9941345214844,0.04303973677550072,0.6295987551406029,0.039216014332747684,0.7791638570465269,0.0,0.05386363088512017,0.8016583711537312,1
80.1855,28.8431,185.4669189453125,0,37.370000000000005,1.8269383907318115,32.96732711791992,32.27285156250002,0.0056188306757795755,0.6611648327220184,0.039785323235606185,0.853000674308833,0.01770399917298694,0.2571901115190524,0.9583065662408666,0
81.9176,28.1168,263.1068115234375,0,22.110000000000017,3.8263614177703857,4.167325496673584,19.749871826171898,0.22481650215135388,0.45934756029787754,0.05653048404741654,0.5957518543492917,0.037079465689382585,0.03251082216620097,0.7213492982137532,0
80.7796,29.3127,780.0928344726562,0,31.07000000000005,0.0,5.923523902893066,16.250360107421898,0.08080232852442515,0.7916527731466043,0.16803262301588362,0.7467970330411331,0.0,0.046211564793274755,0.6551322513316659,0
82.4503,27.9629,990.0338134765624,0,26.370000000000005,0.0,0.0,20.040307617187523,0.2922298152366494,0.41658330554629364,0.21331212222271018,0.6675657451112604,0.0,0.0,0.7268448650057933,0
81.4804,28.6569,760.1301879882812,1,36.110000000000014,0.0,2.671539881033823,27.724664306640648,0.16948873702860143,0.6094253640102257,0.16372713373054215,0.831759946055293,0.0,0.02084165444996613,0.8722466947633317,1
80.2146,28.8479,195.09420776367188,0,30.49000000000001,0.0,7.416116952896118,26.066033935546898,0.009301442672742329,0.6624986106479936,0.041861710696896835,0.7370195549561696,0.0,0.05785582614360373,0.8408624292229955,0
86.5895,26.7651,180.00057983398438,0,31.71000000000004,0.0,40.31441068649292,23.136773681640648,0.8160465704884846,0.08375013893520089,0.03860635808725837,0.7575859743762644,0.0,0.31450738311896825,0.7854355642339482,0
81.4877,28.4473,319.2120056152344,0,38.950000000000045,0.0,5.148635387420654,29.423699951171898,0.17041255378385334,0.5511837279093028,0.06863109967487392,0.8796358732299395,0.0,0.04016637759941052,0.9043955006454418,1
81.1261,28.83,418.23675537109375,1,33.650000000000034,0.0,3.686977624893189,24.605401611328148,0.1246519868387749,0.6575247304657104,0.08998848830524325,0.7902899527983817,0.0,0.02876345368014659,0.813224642336306,1
81.8732,28.4107,634.4796752929688,1,35.690000000000055,0.0,7.252267837524414,28.686547851562523,0.21919767147557612,0.5410136712237409,0.136627172984818,0.8246797033041137,0.0,0.056577579590462924,0.8904472589871746,1
81.7032,28.4687,576.9745483398438,0,25.83000000000004,0.0,1.0115031003952026,19.317407226562523,0.19768413059984824,0.5571301544959427,0.12422462364634874,0.6584625758597439,0.0,0.007891103645193652,0.7131662912777438,0
82.7511,27.7761,663.5988159179688,0,32.870000000000005,0.0,0.0,21.546746826171898,0.33029612756264226,0.36467711459375346,0.14290751001615395,0.7771409305461897,0.0,0.0,0.7553494004219408,0
82.6581,28.3111,1890.16552734375,0,13.53000000000003,0.0,0.0,4.794335937500023,0.3185269552012161,0.5133377792597532,0.4074500814599605,0.45111260957518534,0.0,0.0,0.4383636988854399,1
81.4697,28.4131,460.1134643554688,0,16.310000000000002,0.0,5.195507526397705,14.395867919921898,0.16813464945583503,0.541680560186729,0.09902034297334614,0.4979770734996623,0.0,0.040532044206458305,0.6200419284548461,0
81.2802,28.9689,1101.13037109375,1,36.33000000000004,0.0,4.828928470611572,26.566522216796898,0.14415337889141977,0.6961209291986222,0.2372731255312401,0.8354686446392449,0.0,0.03767222764016662,0.8503325663869608,1
82.1076,28.506,1023.53759765625,0,38.13000000000005,0.0,58.69192886352539,19.424615478515648,0.2488610478359922,0.5674947204623765,0.22053812724749206,0.8658125421443024,0.0,0.4578770876900501,0.7151948639519518,0
82.2086,27.9007,436.5901489257813,0,38.450000000000045,0.0,0.0,30.553613281250023,0.2616426221209832,0.3992997665888632,0.09394689829668466,0.8712070128118681,0.0,0.0,0.9257754901878696,1
85.9522,27.0294,401.4259033203125,1,27.65000000000004,0.0,0.0,22.119195556640648,0.7353961022525956,0.15719128598421683,0.08636276946887798,0.689143627781524,0.0,0.0,0.7661811585269201,1
80.4933,28.7165,180.11709594726562,0,42.59000000000003,0.0,0.8361541107296944,29.998468017578148,0.04457099468489122,0.6259864399244193,0.03863148796558861,0.9409979770734996,0.0,0.006523142389326127,0.9152711447519127,0
84.903,27.3012,350.0047607421875,1,31.010000000000048,0.0,0.0,22.748651123046898,0.6026195899772223,0.2327164610425703,0.07527239732892047,0.7457855697909646,0.0,0.0,0.7780915883527707,1
82.0024,28.0851,376.9907836914063,0,30.910000000000025,0.0,0.0,21.816308593750023,0.23554796254112878,0.4505390685784153,0.08109266934309366,0.7440997977073498,0.0,0.0,0.760449993200557,0
81.4385,28.4564,212.08154296875,1,38.05000000000001,0.0,4.929353713989258,30.951287841796898,0.164186281953937,0.553712348560631,0.04552549293985818,0.8644639244774103,0.0,0.03845568149589627,0.9333002071015057,1
